ID,Sales
T1202899,67555.74
T1202900,61744.965
T1202901,69005.695
T1202902,57058.145
T1202903,48289.15
T1202904,77448.4
T1202905,46586.152
T1202906,67555.74
T1202907,62018.133
T1202908,86669.25
T1202909,83450.32
T1202910,67757.195
T1202911,41930.98
T1202912,62018.133
T1202913,77448.4
T1202914,86669.25
T1202915,69005.695
T1202916,67757.195
T1202917,46586.152
T1202918,46586.152
T1202919,62018.133
T1202920,48289.15
T1202921,67757.195
T1202922,67757.195
T1202923,62018.133
T1202924,62018.133
T1202925,86669.25
T1202926,61744.965
T1202927,41930.98
T1202928,86669.25
T1202929,69005.695
T1202930,69005.695
T1202931,56144.523
T1202932,57058.145
T1202933,86669.25
T1202934,46586.152
T1202935,77448.4
T1202936,69005.695
T1202937,86669.25
T1202938,67757.195
T1202939,69005.695
T1202940,77448.4
T1202941,62018.133
T1202942,46586.152
T1202943,86669.25
T1202944,83450.32
T1202945,48289.15
T1202946,86669.25
T1202947,69005.695
T1202948,62018.133
T1202949,77448.4
T1202950,48289.15
T1202951,86669.25
T1202952,46586.152
T1202953,69005.695
T1202954,86669.25
T1202955,69005.695
T1202956,86669.25
T1202957,86669.25
T1202958,69005.695
T1202959,69005.695
T1202960,67757.195
T1202961,62018.133
T1202962,69005.695
T1202963,69005.695
T1202964,69005.695
T1202965,62018.133
T1202966,83450.32
T1202967,77448.4
T1202968,67555.74
T1202969,69005.695
T1202970,67555.74
T1202971,41930.98
T1202972,69005.695
T1202973,86669.25
T1202974,62018.133
T1202975,69005.695
T1202976,41930.98
T1202977,46586.152
T1202978,67555.74
T1202979,67555.74
T1202980,69005.695
T1202981,62018.133
T1202982,69005.695
T1202983,69005.695
T1202984,46586.152
T1202985,67555.74
T1202986,62018.133
T1202987,86669.25
T1202988,46586.152
T1202989,86669.25
T1202990,77448.4
T1202991,62018.133
T1202992,77448.4
T1202993,48289.15
T1202994,83450.32
T1202995,86669.25
T1202996,77448.4
T1202997,86669.25
T1202998,83450.32
T1202999,77448.4
T1203000,56144.523
T1203001,67555.74
T1203002,56144.523
T1203003,62018.133
T1203004,86669.25
T1203005,48289.15
T1203006,77448.4
T1203007,86669.25
T1203008,86669.25
T1203009,77448.4
T1203010,67555.74
T1203011,77448.4
T1203012,56144.523
T1203013,86669.25
T1203014,67555.74
T1203015,86669.25
T1203016,77448.4
T1203017,67757.195
T1203018,62018.133
T1203019,57058.145
T1203020,86669.25
T1203021,86669.25
T1203022,86669.25
T1203023,69005.695
T1203024,69005.695
T1203025,77448.4
T1203026,56144.523
T1203027,67555.74
T1203028,69005.695
T1203029,77448.4
T1203030,69005.695
T1203031,83450.32
T1203032,67555.74
T1203033,67555.74
T1203034,62018.133
T1203035,69005.695
T1203036,62018.133
T1203037,86669.25
T1203038,28385.514
T1203039,86669.25
T1203040,86669.25
T1203041,46586.152
T1203042,77448.4
T1203043,67555.74
T1203044,67757.195
T1203045,48289.15
T1203046,69005.695
T1203047,77448.4
T1203048,86669.25
T1203049,77448.4
T1203050,86669.25
T1203051,77448.4
T1203052,86669.25
T1203053,77448.4
T1203054,62018.133
T1203055,86669.25
T1203056,86669.25
T1203057,77448.4
T1203058,69005.695
T1203059,77448.4
T1203060,48289.15
T1203061,69005.695
T1203062,36545.49
T1203063,57058.145
T1203064,77448.4
T1203065,86669.25
T1203066,69005.695
T1203067,86669.25
T1203068,77448.4
T1203069,86669.25
T1203070,48289.15
T1203071,67555.74
T1203072,69005.695
T1203073,69005.695
T1203074,69005.695
T1203075,86669.25
T1203076,62018.133
T1203077,36545.49
T1203078,86669.25
T1203079,86669.25
T1203080,83450.32
T1203081,69005.695
T1203082,57058.145
T1203083,62018.133
T1203084,83450.32
T1203085,86669.25
T1203086,67555.74
T1203087,86669.25
T1203088,67757.195
T1203089,86669.25
T1203090,69005.695
T1203091,36545.49
T1203092,69005.695
T1203093,62018.133
T1203094,83450.32
T1203095,86669.25
T1203096,67555.74
T1203097,77448.4
T1203098,67757.195
T1203099,48289.15
T1203100,62018.133
T1203101,69005.695
T1203102,86669.25
T1203103,86669.25
T1203104,77448.4
T1203105,56144.523
T1203106,83450.32
T1203107,83450.32
T1203108,86669.25
T1203109,67555.74
T1203110,69005.695
T1203111,83450.32
T1203112,48289.15
T1203113,86669.25
T1203114,62018.133
T1203115,57058.145
T1203116,69005.695
T1203117,69005.695
T1203118,57058.145
T1203119,48289.15
T1203120,48289.15
T1203121,69005.695
T1203122,67555.74
T1203123,48289.15
T1203124,67555.74
T1203125,86669.25
T1203126,67555.74
T1203127,62018.133
T1203128,62018.133
T1203129,62018.133
T1203130,69005.695
T1203131,86669.25
T1203132,69005.695
T1203133,77448.4
T1203134,69005.695
T1203135,67757.195
T1203136,62018.133
T1203137,86669.25
T1203138,86669.25
T1203139,67757.195
T1203140,69005.695
T1203141,61744.965
T1203142,86669.25
T1203143,62018.133
T1203144,69005.695
T1203145,69005.695
T1203146,77448.4
T1203147,46586.152
T1203148,56144.523
T1203149,62018.133
T1203150,56144.523
T1203151,69005.695
T1203152,69005.695
T1203153,56144.523
T1203154,41930.98
T1203155,62018.133
T1203156,86669.25
T1203157,41930.98
T1203158,86669.25
T1203159,69005.695
T1203160,86669.25
T1203161,62018.133
T1203162,86669.25
T1203163,56144.523
T1203164,61744.965
T1203165,41930.98
T1203166,67555.74
T1203167,77448.4
T1203168,56144.523
T1203169,69005.695
T1203170,69005.695
T1203171,57058.145
T1203172,69005.695
T1203173,77448.4
T1203174,83450.32
T1203175,69005.695
T1203176,83450.32
T1203177,69005.695
T1203178,67757.195
T1203179,62018.133
T1203180,83450.32
T1203181,77448.4
T1203182,62018.133
T1203183,86669.25
T1203184,69005.695
T1203185,56144.523
T1203186,41930.98
T1203187,86669.25
T1203188,83450.32
T1203189,56144.523
T1203190,77448.4
T1203191,86669.25
T1203192,77448.4
T1203193,62018.133
T1203194,86669.25
T1203195,48289.15
T1203196,69005.695
T1203197,62018.133
T1203198,77448.4
T1203199,77448.4
T1203200,69005.695
T1203201,69005.695
T1203202,69005.695
T1203203,77448.4
T1203204,69005.695
T1203205,62018.133
T1203206,69005.695
T1203207,69005.695
T1203208,77448.4
T1203209,86669.25
T1203210,69005.695
T1203211,86669.25
T1203212,67555.74
T1203213,57058.145
T1203214,83450.32
T1203215,67555.74
T1203216,67555.74
T1203217,69005.695
T1203218,48289.15
T1203219,48289.15
T1203220,48289.15
T1203221,86669.25
T1203222,86669.25
T1203223,67757.195
T1203224,69005.695
T1203225,77448.4
T1203226,41930.98
T1203227,77448.4
T1203228,62018.133
T1203229,69005.695
T1203230,86669.25
T1203231,83450.32
T1203232,48289.15
T1203233,69005.695
T1203234,67555.74
T1203235,69005.695
T1203236,48289.15
T1203237,86669.25
T1203238,86669.25
T1203239,69005.695
T1203240,83450.32
T1203241,86669.25
T1203242,69005.695
T1203243,61744.965
T1203244,67757.195
T1203245,83450.32
T1203246,83450.32
T1203247,46586.152
T1203248,62018.133
T1203249,86669.25
T1203250,62018.133
T1203251,62018.133
T1203252,69005.695
T1203253,57058.145
T1203254,69005.695
T1203255,56144.523
T1203256,62018.133
T1203257,69005.695
T1203258,69005.695
T1203259,67757.195
T1203260,67555.74
T1203261,48289.15
T1203262,67757.195
T1203263,62018.133
T1203264,83450.32
T1203265,56144.523
T1203266,69005.695
T1203267,69005.695
T1203268,86669.25
T1203269,86669.25
T1203270,69005.695
T1203271,77448.4
T1203272,67555.74
T1203273,48289.15
T1203274,62018.133
T1203275,69005.695
T1203276,56144.523
T1203277,69005.695
T1203278,86669.25
T1203279,62018.133
T1203280,86669.25
T1203281,83450.32
T1203282,28385.514
T1203283,48289.15
T1203284,69005.695
T1203285,86669.25
T1203286,69005.695
T1203287,62018.133
T1203288,67555.74
T1203289,86669.25
T1203290,67757.195
T1203291,83450.32
T1203292,57058.145
T1203293,83450.32
T1203294,69005.695
T1203295,83450.32
T1203296,69005.695
T1203297,56144.523
T1203298,77448.4
T1203299,62018.133
T1203300,56144.523
T1203301,57058.145
T1203302,62018.133
T1203303,48289.15
T1203304,69005.695
T1203305,77448.4
T1203306,69005.695
T1203307,67555.74
T1203308,28385.514
T1203309,86669.25
T1203310,57058.145
T1203311,77448.4
T1203312,48289.15
T1203313,62018.133
T1203314,67757.195
T1203315,83450.32
T1203316,83450.32
T1203317,69005.695
T1203318,67555.74
T1203319,69005.695
T1203320,69005.695
T1203321,86669.25
T1203322,69005.695
T1203323,41930.98
T1203324,62018.133
T1203325,57058.145
T1203326,46586.152
T1203327,77448.4
T1203328,69005.695
T1203329,46586.152
T1203330,67555.74
T1203331,69005.695
T1203332,86669.25
T1203333,83450.32
T1203334,46586.152
T1203335,83450.32
T1203336,36545.49
T1203337,69005.695
T1203338,61744.965
T1203339,48289.15
T1203340,69005.695
T1203341,83450.32
T1203342,86669.25
T1203343,34345.91
T1203344,67555.74
T1203345,41930.98
T1203346,69005.695
T1203347,69005.695
T1203348,62018.133
T1203349,86669.25
T1203350,86669.25
T1203351,67555.74
T1203352,34345.91
T1203353,86669.25
T1203354,56144.523
T1203355,34345.91
T1203356,36545.49
T1203357,67555.74
T1203358,86669.25
T1203359,48289.15
T1203360,86669.25
T1203361,48289.15
T1203362,67555.74
T1203363,69005.695
T1203364,62018.133
T1203365,86669.25
T1203366,69005.695
T1203367,62018.133
T1203368,46586.152
T1203369,62018.133
T1203370,62018.133
T1203371,86669.25
T1203372,62018.133
T1203373,69005.695
T1203374,86669.25
T1203375,69005.695
T1203376,69005.695
T1203377,67757.195
T1203378,86669.25
T1203379,28385.514
T1203380,86669.25
T1203381,86669.25
T1203382,83450.32
T1203383,77448.4
T1203384,67757.195
T1203385,77448.4
T1203386,77448.4
T1203387,57058.145
T1203388,62018.133
T1203389,77448.4
T1203390,86669.25
T1203391,67757.195
T1203392,57058.145
T1203393,77448.4
T1203394,56144.523
T1203395,69005.695
T1203396,86669.25
T1203397,86669.25
T1203398,77448.4
T1203399,69005.695
T1203400,62018.133
T1203401,67757.195
T1203402,41930.98
T1203403,77448.4
T1203404,86669.25
T1203405,62018.133
T1203406,62018.133
T1203407,69005.695
T1203408,69005.695
T1203409,28385.514
T1203410,48289.15
T1203411,67757.195
T1203412,36545.49
T1203413,69005.695
T1203414,69005.695
T1203415,77448.4
T1203416,57058.145
T1203417,69005.695
T1203418,86669.25
T1203419,67555.74
T1203420,67555.74
T1203421,83450.32
T1203422,86669.25
T1203423,69005.695
T1203424,48289.15
T1203425,28385.514
T1203426,41930.98
T1203427,67555.74
T1203428,62018.133
T1203429,69005.695
T1203430,48289.15
T1203431,62018.133
T1203432,77448.4
T1203433,86669.25
T1203434,69005.695
T1203435,69005.695
T1203436,86669.25
T1203437,69005.695
T1203438,69005.695
T1203439,56144.523
T1203440,48289.15
T1203441,57058.145
T1203442,61744.965
T1203443,77448.4
T1203444,48289.15
T1203445,67757.195
T1203446,67757.195
T1203447,83450.32
T1203448,77448.4
T1203449,83450.32
T1203450,77448.4
T1203451,56144.523
T1203452,62018.133
T1203453,62018.133
T1203454,67555.74
T1203455,41930.98
T1203456,67757.195
T1203457,69005.695
T1203458,48289.15
T1203459,57058.145
T1203460,77448.4
T1203461,86669.25
T1203462,83450.32
T1203463,48289.15
T1203464,86669.25
T1203465,57058.145
T1203466,77448.4
T1203467,48289.15
T1203468,67555.74
T1203469,83450.32
T1203470,83450.32
T1203471,86669.25
T1203472,83450.32
T1203473,69005.695
T1203474,48289.15
T1203475,69005.695
T1203476,67757.195
T1203477,69005.695
T1203478,86669.25
T1203479,62018.133
T1203480,62018.133
T1203481,86669.25
T1203482,67555.74
T1203483,86669.25
T1203484,46586.152
T1203485,86669.25
T1203486,62018.133
T1203487,69005.695
T1203488,69005.695
T1203489,56144.523
T1203490,69005.695
T1203491,77448.4
T1203492,67757.195
T1203493,48289.15
T1203494,67555.74
T1203495,67555.74
T1203496,67555.74
T1203497,67757.195
T1203498,77448.4
T1203499,69005.695
T1203500,62018.133
T1203501,57058.145
T1203502,69005.695
T1203503,77448.4
T1203504,67555.74
T1203505,56144.523
T1203506,86669.25
T1203507,83450.32
T1203508,36545.49
T1203509,69005.695
T1203510,67555.74
T1203511,86669.25
T1203512,86669.25
T1203513,36545.49
T1203514,62018.133
T1203515,77448.4
T1203516,62018.133
T1203517,69005.695
T1203518,86669.25
T1203519,83450.32
T1203520,83450.32
T1203521,86669.25
T1203522,41930.98
T1203523,86669.25
T1203524,56144.523
T1203525,69005.695
T1203526,69005.695
T1203527,83450.32
T1203528,69005.695
T1203529,86669.25
T1203530,86669.25
T1203531,61744.965
T1203532,67757.195
T1203533,69005.695
T1203534,62018.133
T1203535,69005.695
T1203536,69005.695
T1203537,83450.32
T1203538,62018.133
T1203539,67757.195
T1203540,69005.695
T1203541,83450.32
T1203542,57058.145
T1203543,69005.695
T1203544,69005.695
T1203545,69005.695
T1203546,28385.514
T1203547,86669.25
T1203548,83450.32
T1203549,41930.98
T1203550,86669.25
T1203551,86669.25
T1203552,62018.133
T1203553,69005.695
T1203554,69005.695
T1203555,69005.695
T1203556,86669.25
T1203557,62018.133
T1203558,69005.695
T1203559,69005.695
T1203560,67555.74
T1203561,69005.695
T1203562,67757.195
T1203563,86669.25
T1203564,86669.25
T1203565,83450.32
T1203566,62018.133
T1203567,86669.25
T1203568,56144.523
T1203569,83450.32
T1203570,69005.695
T1203571,86669.25
T1203572,86669.25
T1203573,69005.695
T1203574,56144.523
T1203575,56144.523
T1203576,56144.523
T1203577,69005.695
T1203578,69005.695
T1203579,62018.133
T1203580,61744.965
T1203581,77448.4
T1203582,86669.25
T1203583,69005.695
T1203584,86669.25
T1203585,56144.523
T1203586,28385.514
T1203587,57058.145
T1203588,62018.133
T1203589,77448.4
T1203590,67555.74
T1203591,28385.514
T1203592,62018.133
T1203593,86669.25
T1203594,46586.152
T1203595,67757.195
T1203596,48289.15
T1203597,62018.133
T1203598,69005.695
T1203599,86669.25
T1203600,62018.133
T1203601,86669.25
T1203602,46586.152
T1203603,69005.695
T1203604,86669.25
T1203605,62018.133
T1203606,62018.133
T1203607,67757.195
T1203608,41930.98
T1203609,77448.4
T1203610,69005.695
T1203611,48289.15
T1203612,62018.133
T1203613,83450.32
T1203614,77448.4
T1203615,86669.25
T1203616,57058.145
T1203617,69005.695
T1203618,67555.74
T1203619,62018.133
T1203620,69005.695
T1203621,46586.152
T1203622,77448.4
T1203623,62018.133
T1203624,48289.15
T1203625,67757.195
T1203626,77448.4
T1203627,77448.4
T1203628,56144.523
T1203629,69005.695
T1203630,67555.74
T1203631,77448.4
T1203632,56144.523
T1203633,67757.195
T1203634,62018.133
T1203635,77448.4
T1203636,69005.695
T1203637,69005.695
T1203638,67555.74
T1203639,86669.25
T1203640,77448.4
T1203641,77448.4
T1203642,69005.695
T1203643,77448.4
T1203644,46586.152
T1203645,69005.695
T1203646,77448.4
T1203647,69005.695
T1203648,86669.25
T1203649,86669.25
T1203650,69005.695
T1203651,86669.25
T1203652,41930.98
T1203653,77448.4
T1203654,41930.98
T1203655,86669.25
T1203656,77448.4
T1203657,62018.133
T1203658,83450.32
T1203659,86669.25
T1203660,57058.145
T1203661,69005.695
T1203662,86669.25
T1203663,62018.133
T1203664,69005.695
T1203665,69005.695
T1203666,86669.25
T1203667,67555.74
T1203668,69005.695
T1203669,86669.25
T1203670,77448.4
T1203671,62018.133
T1203672,41930.98
T1203673,86669.25
T1203674,69005.695
T1203675,77448.4
T1203676,69005.695
T1203677,67757.195
T1203678,77448.4
T1203679,86669.25
T1203680,61744.965
T1203681,56144.523
T1203682,69005.695
T1203683,57058.145
T1203684,46586.152
T1203685,46586.152
T1203686,83450.32
T1203687,86669.25
T1203688,28385.514
T1203689,28385.514
T1203690,86669.25
T1203691,86669.25
T1203692,62018.133
T1203693,57058.145
T1203694,77448.4
T1203695,83450.32
T1203696,67757.195
T1203697,46586.152
T1203698,67757.195
T1203699,67757.195
T1203700,77448.4
T1203701,36545.49
T1203702,34345.91
T1203703,77448.4
T1203704,77448.4
T1203705,86669.25
T1203706,77448.4
T1203707,46586.152
T1203708,56144.523
T1203709,83450.32
T1203710,57058.145
T1203711,86669.25
T1203712,56144.523
T1203713,46586.152
T1203714,46586.152
T1203715,57058.145
T1203716,56144.523
T1203717,69005.695
T1203718,77448.4
T1203719,86669.25
T1203720,83450.32
T1203721,46586.152
T1203722,83450.32
T1203723,67555.74
T1203724,77448.4
T1203725,36545.49
T1203726,41930.98
T1203727,62018.133
T1203728,46586.152
T1203729,67757.195
T1203730,77448.4
T1203731,86669.25
T1203732,48289.15
T1203733,77448.4
T1203734,36545.49
T1203735,67555.74
T1203736,69005.695
T1203737,67757.195
T1203738,41930.98
T1203739,83450.32
T1203740,69005.695
T1203741,83450.32
T1203742,86669.25
T1203743,41930.98
T1203744,69005.695
T1203745,62018.133
T1203746,56144.523
T1203747,69005.695
T1203748,67757.195
T1203749,48289.15
T1203750,62018.133
T1203751,46586.152
T1203752,86669.25
T1203753,61744.965
T1203754,86669.25
T1203755,83450.32
T1203756,46586.152
T1203757,36545.49
T1203758,46586.152
T1203759,83450.32
T1203760,46586.152
T1203761,67555.74
T1203762,77448.4
T1203763,48289.15
T1203764,83450.32
T1203765,36545.49
T1203766,67757.195
T1203767,46586.152
T1203768,69005.695
T1203769,46586.152
T1203770,62018.133
T1203771,46586.152
T1203772,57058.145
T1203773,62018.133
T1203774,62018.133
T1203775,46586.152
T1203776,86669.25
T1203777,69005.695
T1203778,69005.695
T1203779,46586.152
T1203780,34345.91
T1203781,77448.4
T1203782,86669.25
T1203783,46586.152
T1203784,67555.74
T1203785,86669.25
T1203786,86669.25
T1203787,86669.25
T1203788,77448.4
T1203789,86669.25
T1203790,28385.514
T1203791,46586.152
T1203792,57058.145
T1203793,41930.98
T1203794,34345.91
T1203795,56144.523
T1203796,67757.195
T1203797,67555.74
T1203798,57058.145
T1203799,41930.98
T1203800,57058.145
T1203801,48289.15
T1203802,77448.4
T1203803,86669.25
T1203804,77448.4
T1203805,67555.74
T1203806,34345.91
T1203807,77448.4
T1203808,62018.133
T1203809,83450.32
